Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 666
Compute H(Pa ,Ia )Pa, 301
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 1066
Total time for first protocol exchange from Ship 1 to Ship 2, 711399
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 24
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 206608
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 624215
Preprocessing AIS cert packets to get complete certificate, 6
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 702
Compute H(Pa ,Ia )Pa, 247
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 1033
Total time for second protocol exchange from Ship 2 to Ship 1, 832017
Generation of DH key on Ship 1, 306
Generation of DH key on Ship 2, 232
Generation of preliminary session key on Ship 1, 1
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 16
Preprocessing of SecureAIS auth tag before transmitting, 30
Sending/Receiving of auth tag packet#0, 206074
Complete time for preprocessing/sending/receiving auth tag , 206260
Generation of Auth tag using HMAC function, 31
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 207753
Complete time for preprocessing/sending/receiving auth tag , 207916
Verify auth tag, 0
Generation of link session key on Ship 1, 1
Generation of link session key on Ship 2, 0
Total time taken by protocol for exchange, 1958513
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 55
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 245476
Preprocessing AIS cert packets to get complete certificate, 5
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 136
Compute H(Pa ,Ia )Pa, 162
C + H(Pa ,Ia ) Pa, 0
Total time to Compute Pk, 335
Total time for first protocol exchange from Ship 1 to Ship 2, 246099
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 28
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 415568
Preprocessing AIS cert packets to get complete certificate, 4
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 139
Compute H(Pa ,Ia )Pa, 157
C + H(Pa ,Ia ) Pa, 0
Total time to Compute Pk, 332
Total time for second protocol exchange from Ship 2 to Ship 1, 416017
Generation of DH key on Ship 1, 153
Generation of DH key on Ship 2, 156
Generation of preliminary session key on Ship 1, 0
Generation of preliminary session key on Ship 2, 0
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 13
Sending/Receiving of auth tag packet#0, 415183
Complete time for preprocessing/sending/receiving auth tag , 415354
Generation of Auth tag using HMAC function, 25
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 416150
Complete time for preprocessing/sending/receiving auth tag , 416326
Verify auth tag, 0
Generation of link session key on Ship 1, 1
Generation of link session key on Ship 2, 0
Total time taken by protocol for exchange, 1494366
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 184
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 32919
Preprocessing AIS cert packets to get complete certificate, 13
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 543
Compute H(Pa ,Ia )Pa, 514
C + H(Pa ,Ia ) Pa, 4
Total time to Compute Pk, 1227
Total time for first protocol exchange from Ship 1 to Ship 2, 35744
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 81
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 98295
Preprocessing AIS cert packets to get complete certificate, 17
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 812
Compute H(Pa ,Ia )Pa, 799
C + H(Pa ,Ia ) Pa, 4
Total time to Compute Pk, 1772
Total time for second protocol exchange from Ship 2 to Ship 1, 100437
Generation of DH key on Ship 1, 817
Generation of DH key on Ship 2, 866
Generation of preliminary session key on Ship 1, 5
Generation of preliminary session key on Ship 2, 4
Generation of Auth tag using HMAC function, 53
Preprocessing of SecureAIS auth tag before transmitting, 63
Sending/Receiving of auth tag packet#0, 69105
Complete time for preprocessing/sending/receiving auth tag , 69661
Generation of Auth tag using HMAC function, 31
Preprocessing of SecureAIS auth tag before transmitting, 47
Sending/Receiving of auth tag packet#0, 60133
Complete time for preprocessing/sending/receiving auth tag , 60682
Verify auth tag, 2
Generation of link session key on Ship 1, 4
Generation of link session key on Ship 2, 2
Total time taken by protocol for exchange, 269182
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 200
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19839
Preprocessing AIS cert packets to get complete certificate, 6
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 269
Compute H(Pa ,Ia )Pa, 236
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 561
Total time for first protocol exchange from Ship 1 to Ship 2, 21028
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 54
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 26681
Preprocessing AIS cert packets to get complete certificate, 9
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 326
Compute H(Pa ,Ia )Pa, 391
C + H(Pa ,Ia ) Pa, 16
Total time to Compute Pk, 830
Total time for second protocol exchange from Ship 2 to Ship 1, 27739
Generation of DH key on Ship 1, 260
Generation of DH key on Ship 2, 266
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 20
Preprocessing of SecureAIS auth tag before transmitting, 27
Sending/Receiving of auth tag packet#0, 25295
Complete time for preprocessing/sending/receiving auth tag , 25554
Generation of Auth tag using HMAC function, 21
Preprocessing of SecureAIS auth tag before transmitting, 23
Sending/Receiving of auth tag packet#0, 25694
Complete time for preprocessing/sending/receiving auth tag , 25942
Verify auth tag, 0
Generation of link session key on Ship 1, 1
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 101233
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 287
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 20328
Preprocessing AIS cert packets to get complete certificate, 8
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 202
Compute H(Pa ,Ia )Pa, 242
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 507
Total time for first protocol exchange from Ship 1 to Ship 2, 21617
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 47
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 26422
Preprocessing AIS cert packets to get complete certificate, 6
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 274
Compute H(Pa ,Ia )Pa, 243
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 576
Total time for second protocol exchange from Ship 2 to Ship 1, 27169
Generation of DH key on Ship 1, 286
Generation of DH key on Ship 2, 255
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 25367
Complete time for preprocessing/sending/receiving auth tag , 25581
Generation of Auth tag using HMAC function, 16
Preprocessing of SecureAIS auth tag before transmitting, 20
Sending/Receiving of auth tag packet#0, 26483
Complete time for preprocessing/sending/receiving auth tag , 26745
Verify auth tag, 0
Generation of link session key on Ship 1, 2
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 102038
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 213
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 22606
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 27143
Preprocessing AIS cert packets to get complete certificate, 13
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 1480
Compute H(Pa ,Ia )Pa, 425
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 2084
Total time for first protocol exchange from Ship 1 to Ship 2, 52625
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 78
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 11371
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 40452
Preprocessing AIS cert packets to get complete certificate, 9
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 906
Compute H(Pa ,Ia )Pa, 308
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 1344
Total time for second protocol exchange from Ship 2 to Ship 1, 53449
Generation of DH key on Ship 1, 315
Generation of DH key on Ship 2, 376
Generation of preliminary session key on Ship 1, 1
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 13
Preprocessing of SecureAIS auth tag before transmitting, 23
Sending/Receiving of auth tag packet#0, 11343
Complete time for preprocessing/sending/receiving auth tag , 11609
Generation of Auth tag using HMAC function, 18
Preprocessing of SecureAIS auth tag before transmitting, 25
Sending/Receiving of auth tag packet#0, 27680
Complete time for preprocessing/sending/receiving auth tag , 27926
Verify auth tag, 0
Generation of link session key on Ship 1, 1
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 146714
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 293
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 24827
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 47071
Preprocessing AIS cert packets to get complete certificate, 9
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 982
Compute H(Pa ,Ia )Pa, 323
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 1431
Total time for first protocol exchange from Ship 1 to Ship 2, 74314
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 39
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 11616
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 29194
Preprocessing AIS cert packets to get complete certificate, 11
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 1139
Compute H(Pa ,Ia )Pa, 388
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 1687
Total time for second protocol exchange from Ship 2 to Ship 1, 42778
Generation of DH key on Ship 1, 509
Generation of DH key on Ship 2, 394
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 20
Preprocessing of SecureAIS auth tag before transmitting, 23
Sending/Receiving of auth tag packet#0, 24182
Complete time for preprocessing/sending/receiving auth tag , 24467
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 15
Sending/Receiving of auth tag packet#0, 14317
Complete time for preprocessing/sending/receiving auth tag , 14518
Verify auth tag, 0
Generation of link session key on Ship 1, 1
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 157408
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 257
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 24036
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 87526
Preprocessing AIS cert packets to get complete certificate, 29
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 8305
Compute H(Pa ,Ia )Pa, 3905
C + H(Pa ,Ia ) Pa, 14
Total time to Compute Pk, 12656
Total time for first protocol exchange from Ship 1 to Ship 2, 125250
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 174
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 45797
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 57845
Preprocessing AIS cert packets to get complete certificate, 19
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 6374
Compute H(Pa ,Ia )Pa, 2186
C + H(Pa ,Ia ) Pa, 4
Total time to Compute Pk, 8745
Total time for second protocol exchange from Ship 2 to Ship 1, 112977
Generation of DH key on Ship 1, 2257
Generation of DH key on Ship 2, 2333
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 20
Preprocessing of SecureAIS auth tag before transmitting, 28
Sending/Receiving of auth tag packet#0, 16213
Complete time for preprocessing/sending/receiving auth tag , 16494
Generation of Auth tag using HMAC function, 16
Preprocessing of SecureAIS auth tag before transmitting, 32
Sending/Receiving of auth tag packet#0, 28805
Complete time for preprocessing/sending/receiving auth tag , 29048
Verify auth tag, 0
Generation of link session key on Ship 1, 3
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 288988
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 297
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19492
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 27416
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 40512
Preprocessing AIS cert packets to get complete certificate, 14
Extraction of secret material from certificate to gen Public Key later, 1
Addition of Src MMSI to cert and Hash operation to get e, 9206
Compute H(Pa ,Ia )Pa, 1245
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 10561
Total time for first protocol exchange from Ship 1 to Ship 2, 98903
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 62
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 6911
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 39476
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 25861
Preprocessing AIS cert packets to get complete certificate, 15
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 10912
Compute H(Pa ,Ia )Pa, 2294
C + H(Pa ,Ia ) Pa, 5
Total time to Compute Pk, 13395
Total time for second protocol exchange from Ship 2 to Ship 1, 85981
Generation of DH key on Ship 1, 1818
Generation of DH key on Ship 2, 1525
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 14194
Complete time for preprocessing/sending/receiving auth tag , 14397
Generation of Auth tag using HMAC function, 21
Preprocessing of SecureAIS auth tag before transmitting, 29
Sending/Receiving of auth tag packet#0, 13419
Complete time for preprocessing/sending/receiving auth tag , 13687
Verify auth tag, 0
Generation of link session key on Ship 1, 4
Generation of link session key on Ship 2, 3
Total time taken by protocol for exchange, 216729
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 265
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 15925
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 18813
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 28813
Preprocessing AIS cert packets to get complete certificate, 14
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 6693
Compute H(Pa ,Ia )Pa, 1219
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 8012
Total time for first protocol exchange from Ship 1 to Ship 2, 72414
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 106
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 5872
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 28467
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 23343
Preprocessing AIS cert packets to get complete certificate, 14
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 7192
Compute H(Pa ,Ia )Pa, 1309
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 8621
Total time for second protocol exchange from Ship 2 to Ship 1, 66760
Generation of DH key on Ship 1, 1276
Generation of DH key on Ship 2, 1225
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 25
Sending/Receiving of auth tag packet#0, 9975
Complete time for preprocessing/sending/receiving auth tag , 10240
Generation of Auth tag using HMAC function, 22
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 8916
Complete time for preprocessing/sending/receiving auth tag , 9123
Verify auth tag, 0
Generation of link session key on Ship 1, 2
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 161450
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 263
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 15892
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 19861
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 31174
Preprocessing AIS cert packets to get complete certificate, 15
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 6875
Compute H(Pa ,Ia )Pa, 1209
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 8192
Total time for first protocol exchange from Ship 1 to Ship 2, 75993
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 48
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 5393
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 29172
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 19893
Preprocessing AIS cert packets to get complete certificate, 12
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 7444
Compute H(Pa ,Ia )Pa, 1674
C + H(Pa ,Ia ) Pa, 4
Total time to Compute Pk, 9286
Total time for second protocol exchange from Ship 2 to Ship 1, 64019
Generation of DH key on Ship 1, 1277
Generation of DH key on Ship 2, 1247
Generation of preliminary session key on Ship 1, 2
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 24
Preprocessing of SecureAIS auth tag before transmitting, 12
Sending/Receiving of auth tag packet#0, 10682
Complete time for preprocessing/sending/receiving auth tag , 10959
Generation of Auth tag using HMAC function, 18
Preprocessing of SecureAIS auth tag before transmitting, 15
Sending/Receiving of auth tag packet#0, 10586
Complete time for preprocessing/sending/receiving auth tag , 10787
Verify auth tag, 0
Generation of link session key on Ship 1, 2
Generation of link session key on Ship 2, 2
Total time taken by protocol for exchange, 164706
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 260
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 38777
Total time for first protocol exchange from Ship 1 to Ship 2, 39535
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 69
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 30208
Total time for second protocol exchange from Ship 2 to Ship 1, 30381
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 20
Sending/Receiving of auth tag packet#0, 29371
Complete time for preprocessing/sending/receiving auth tag , 29613
Generation of Auth tag using HMAC function, 12
Preprocessing of SecureAIS auth tag before transmitting, 28
Sending/Receiving of auth tag packet#0, 28802
Complete time for preprocessing/sending/receiving auth tag , 29042
Total time taken by protocol for exchange, 128825
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 266
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 20063
Total time for first protocol exchange from Ship 1 to Ship 2, 20791
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 78
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 28861
Total time for second protocol exchange from Ship 2 to Ship 1, 29032
Generation of Auth tag using HMAC function, 13
Preprocessing of SecureAIS auth tag before transmitting, 20
Sending/Receiving of auth tag packet#0, 28725
Complete time for preprocessing/sending/receiving auth tag , 28967
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 25
Sending/Receiving of auth tag packet#0, 30162
Complete time for preprocessing/sending/receiving auth tag , 30389
Total time taken by protocol for exchange, 109396
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 218
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19201
Total time for first protocol exchange from Ship 1 to Ship 2, 19857
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 67
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 28775
Total time for second protocol exchange from Ship 2 to Ship 1, 28933
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 27
Sending/Receiving of auth tag packet#0, 29463
Complete time for preprocessing/sending/receiving auth tag , 29718
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 20
Sending/Receiving of auth tag packet#0, 29654
Complete time for preprocessing/sending/receiving auth tag , 29874
Total time taken by protocol for exchange, 108614
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 228
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18912
Total time for first protocol exchange from Ship 1 to Ship 2, 19597
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 68
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 28437
Total time for second protocol exchange from Ship 2 to Ship 1, 28598
Generation of Auth tag using HMAC function, 12
Preprocessing of SecureAIS auth tag before transmitting, 28
Sending/Receiving of auth tag packet#0, 31168
Complete time for preprocessing/sending/receiving auth tag , 31441
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 23
Sending/Receiving of auth tag packet#0, 28079
Complete time for preprocessing/sending/receiving auth tag , 28326
Total time taken by protocol for exchange, 108178
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 211
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 22397
Total time for first protocol exchange from Ship 1 to Ship 2, 22991
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 72
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 39620
Total time for second protocol exchange from Ship 2 to Ship 1, 39798
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 48
Sending/Receiving of auth tag packet#0, 37360
Complete time for preprocessing/sending/receiving auth tag , 37652
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 47
Sending/Receiving of auth tag packet#0, 36143
Complete time for preprocessing/sending/receiving auth tag , 36446
Total time taken by protocol for exchange, 137135
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 233
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19971
Total time for first protocol exchange from Ship 1 to Ship 2, 20584
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 61
